// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    4: 128 op, 35142.00 ns, 274.5469 ns/op
WorkloadPilot    5: 256 op, 65338.00 ns, 255.2266 ns/op
WorkloadPilot    6: 512 op, 94041.00 ns, 183.6738 ns/op
WorkloadPilot    7: 1024 op, 264746.00 ns, 258.5410 ns/op
WorkloadPilot    8: 2048 op, 450745.00 ns, 220.0903 ns/op
WorkloadPilot    9: 4096 op, 818487.00 ns, 199.8259 ns/op
WorkloadPilot   10: 8192 op, 1612627.00 ns, 196.8539 ns/op
WorkloadPilot   11: 16384 op, 3014900.00 ns, 184.0149 ns/op
WorkloadPilot   12: 32768 op, 6013865.00 ns, 183.5286 ns/op
WorkloadPilot   13: 65536 op, 11919107.00 ns, 181.8711 ns/op
WorkloadPilot   14: 131072 op, 23578164.00 ns, 179.8871 ns/op
WorkloadPilot   15: 262144 op, 46892211.00 ns, 178.8796 ns/op
WorkloadPilot   16: 524288 op, 87751200.00 ns, 167.3721 ns/op
WorkloadPilot   17: 1048576 op, 29613761.00 ns, 28.2419 ns/op
WorkloadPilot   18: 2097152 op, 54807267.00 ns, 26.1341 ns/op
WorkloadPilot   19: 4194304 op, 109222545.00 ns, 26.0407 ns/op
WorkloadPilot   20: 8388608 op, 220732960.00 ns, 26.3134 ns/op
WorkloadPilot   21: 16777216 op, 438372133.00 ns, 26.1290 ns/op
WorkloadPilot   22: 33554432 op, 876083558.00 ns, 26.1093 ns/op

OverheadWarmup   1: 33554432 op, 161706981.00 ns, 4.8192 ns/op
OverheadWarmup   2: 33554432 op, 159351109.00 ns, 4.7490 ns/op
OverheadWarmup   3: 33554432 op, 126470861.00 ns, 3.7691 ns/op
OverheadWarmup   4: 33554432 op, 114775300.00 ns, 3.4206 ns/op
OverheadWarmup   5: 33554432 op, 114775259.00 ns, 3.4206 ns/op
OverheadWarmup   6: 33554432 op, 126106675.00 ns, 3.7583 ns/op
OverheadWarmup   7: 33554432 op, 114560537.00 ns, 3.4142 ns/op
OverheadWarmup   8: 33554432 op, 126590060.00 ns, 3.7727 ns/op
OverheadWarmup   9: 33554432 op, 138130138.00 ns, 4.1166 ns/op
OverheadWarmup  10: 33554432 op, 126209940.00 ns, 3.7613 ns/op

OverheadActual   1: 33554432 op, 114475220.00 ns, 3.4116 ns/op
OverheadActual   2: 33554432 op, 126405773.00 ns, 3.7672 ns/op
OverheadActual   3: 33554432 op, 126112453.00 ns, 3.7584 ns/op
OverheadActual   4: 33554432 op, 139309226.00 ns, 4.1517 ns/op
OverheadActual   5: 33554432 op, 126163740.00 ns, 3.7600 ns/op
OverheadActual   6: 33554432 op, 114811053.00 ns, 3.4216 ns/op
OverheadActual   7: 33554432 op, 114595340.00 ns, 3.4152 ns/op
OverheadActual   8: 33554432 op, 114865124.00 ns, 3.4232 ns/op
OverheadActual   9: 33554432 op, 126405483.00 ns, 3.7672 ns/op
OverheadActual  10: 33554432 op, 126164622.00 ns, 3.7600 ns/op
OverheadActual  11: 33554432 op, 126083841.00 ns, 3.7576 ns/op
OverheadActual  12: 33554432 op, 118518731.00 ns, 3.5321 ns/op
OverheadActual  13: 33554432 op, 126213986.00 ns, 3.7615 ns/op
OverheadActual  14: 33554432 op, 141617686.00 ns, 4.2205 ns/op
OverheadActual  15: 33554432 op, 115093937.00 ns, 3.4301 ns/op
OverheadActual  16: 33554432 op, 137928266.00 ns, 4.1106 ns/op
OverheadActual  17: 33554432 op, 126151792.00 ns, 3.7596 ns/op
OverheadActual  18: 33554432 op, 126191091.00 ns, 3.7608 ns/op
OverheadActual  19: 33554432 op, 114370493.00 ns, 3.4085 ns/op
OverheadActual  20: 33554432 op, 138597860.00 ns, 4.1305 ns/op

WorkloadWarmup   1: 33554432 op, 875121045.00 ns, 26.0806 ns/op
WorkloadWarmup   2: 33554432 op, 885552532.00 ns, 26.3915 ns/op
WorkloadWarmup   3: 33554432 op, 893521028.00 ns, 26.6290 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 877687830.00 ns, 26.1571 ns/op
WorkloadActual   2: 33554432 op, 877176621.00 ns, 26.1419 ns/op
WorkloadActual   3: 33554432 op, 886735678.00 ns, 26.4268 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 751530064.00 ns, 22.3973 ns/op
WorkloadResult   2: 33554432 op, 751018855.00 ns, 22.3821 ns/op
WorkloadResult   3: 33554432 op, 760577912.00 ns, 22.6670 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4284 has exited with code 0.

Mean = 22.482 ns, StdErr = 0.093 ns (0.41%), N = 3, StdDev = 0.160 ns
Min = 22.382 ns, Q1 = 22.390 ns, Median = 22.397 ns, Q3 = 22.532 ns, Max = 22.667 ns
IQR = 0.142 ns, LowerFence = 22.176 ns, UpperFence = 22.746 ns
ConfidenceInterval = [19.558 ns; 25.406 ns] (CI 99.9%), Margin = 2.924 ns (13.00% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 34 (94.4 %) benchmark(s) to run. Estimated finish 2026-08-27 16:15 (0h 8m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendQuery_NoBehaviors --job ".NET 10.0" --benchmarkId 2 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 259038.00 ns, 259.0380 us/op
WorkloadJitting  1: 1 op, 1436752.00 ns, 1.4368 ms/op

OverheadJitting  2: 16 op, 488341.00 ns, 30.5213 us/op
WorkloadJitting  2: 16 op, 521551.00 ns, 32.5969 us/op

WorkloadPilot    1: 16 op, 11227.00 ns, 701.6875 ns/op
WorkloadPilot    2: 32 op, 10987.00 ns, 343.3438 ns/op
WorkloadPilot    3: 64 op, 14431.00 ns, 225.4844 ns/op
WorkloadPilot    4: 128 op, 24196.00 ns, 189.0313 ns/op
WorkloadPilot    5: 256 op, 45317.00 ns, 177.0195 ns/op
WorkloadPilot    6: 512 op, 86930.00 ns, 169.7852 ns/op
WorkloadPilot    7: 1024 op, 167942.00 ns, 164.0059 ns/op
WorkloadPilot    8: 2048 op, 334601.00 ns, 163.3794 ns/op
WorkloadPilot    9: 4096 op, 676513.00 ns, 165.1643 ns/op
WorkloadPilot   10: 8192 op, 1416382.00 ns, 172.8982 ns/op
WorkloadPilot   11: 16384 op, 2762247.00 ns, 168.5942 ns/op
WorkloadPilot   12: 32768 op, 5477243.00 ns, 167.1522 ns/op
WorkloadPilot   13: 65536 op, 12590878.00 ns, 192.1216 ns/op
WorkloadPilot   14: 131072 op, 21569525.00 ns, 164.5624 ns/op
WorkloadPilot   15: 262144 op, 43120302.00 ns, 164.4909 ns/op
WorkloadPilot   16: 524288 op, 73452511.00 ns, 140.0995 ns/op
WorkloadPilot   17: 1048576 op, 20576818.00 ns, 19.6236 ns/op
WorkloadPilot   18: 2097152 op, 42816766.00 ns, 20.4166 ns/op
WorkloadPilot   19: 4194304 op, 82395724.00 ns, 19.6447 ns/op
WorkloadPilot   20: 8388608 op, 164653673.00 ns, 19.6282 ns/op
WorkloadPilot   21: 16777216 op, 333815978.00 ns, 19.8970 ns/op
WorkloadPilot   22: 33554432 op, 654663178.00 ns, 19.5105 ns/op

OverheadWarmup   1: 33554432 op, 149789440.00 ns, 4.4641 ns/op
OverheadWarmup   2: 33554432 op, 158580137.00 ns, 4.7261 ns/op
OverheadWarmup   3: 33554432 op, 113956744.00 ns, 3.3962 ns/op
OverheadWarmup   4: 33554432 op, 114244815.00 ns, 3.4048 ns/op
OverheadWarmup   5: 33554432 op, 126145559.00 ns, 3.7594 ns/op
OverheadWarmup   6: 33554432 op, 113743975.00 ns, 3.3898 ns/op

OverheadActual   1: 33554432 op, 113812247.00 ns, 3.3919 ns/op
OverheadActual   2: 33554432 op, 113778366.00 ns, 3.3909 ns/op
OverheadActual   3: 33554432 op, 114114380.00 ns, 3.4009 ns/op
OverheadActual   4: 33554432 op, 117718117.00 ns, 3.5083 ns/op
OverheadActual   5: 33554432 op, 113756183.00 ns, 3.3902 ns/op
OverheadActual   6: 33554432 op, 113933479.00 ns, 3.3955 ns/op
OverheadActual   7: 33554432 op, 125410428.00 ns, 3.7375 ns/op
OverheadActual   8: 33554432 op, 125461915.00 ns, 3.7391 ns/op
OverheadActual   9: 33554432 op, 125591249.00 ns, 3.7429 ns/op
OverheadActual  10: 33554432 op, 113838227.00 ns, 3.3926 ns/op
OverheadActual  11: 33554432 op, 114184905.00 ns, 3.4030 ns/op
OverheadActual  12: 33554432 op, 114108631.00 ns, 3.4007 ns/op
OverheadActual  13: 33554432 op, 113672498.00 ns, 3.3877 ns/op
OverheadActual  14: 33554432 op, 125727986.00 ns, 3.7470 ns/op
OverheadActual  15: 33554432 op, 125386886.00 ns, 3.7368 ns/op
OverheadActual  16: 33554432 op, 128641616.00 ns, 3.8338 ns/op
OverheadActual  17: 33554432 op, 125588279.00 ns, 3.7428 ns/op

WorkloadWarmup   1: 33554432 op, 658421731.00 ns, 19.6225 ns/op
WorkloadWarmup   2: 33554432 op, 656229295.00 ns, 19.5572 ns/op
WorkloadWarmup   3: 33554432 op, 650634677.00 ns, 19.3904 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 650431718.00 ns, 19.3844 ns/op
WorkloadActual   2: 33554432 op, 652352723.00 ns, 19.4416 ns/op
WorkloadActual   3: 33554432 op, 650321880.00 ns, 19.3811 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 536246813.00 ns, 15.9814 ns/op
WorkloadResult   2: 33554432 op, 538167818.00 ns, 16.0387 ns/op
WorkloadResult   3: 33554432 op, 536136975.00 ns, 15.9781 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4321 has exited with code 0.

Mean = 15.999 ns, StdErr = 0.020 ns (0.12%), N = 3, StdDev = 0.034 ns
Min = 15.978 ns, Q1 = 15.980 ns, Median = 15.981 ns, Q3 = 16.010 ns, Max = 16.039 ns
IQR = 0.030 ns, LowerFence = 15.934 ns, UpperFence = 16.055 ns
ConfidenceInterval = [15.378 ns; 16.620 ns] (CI 99.9%), Margin = 0.621 ns (3.88% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 33 (91.7 %) benchmark(s) to run. Estimated finish 2026-08-27 16:14 (0h 7m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendCommand_OneBehavior --job ".NET 10.0" --benchmarkId 3 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 247672.00 ns, 247.6720 us/op
WorkloadJitting  1: 1 op, 2531174.00 ns, 2.5312 ms/op

OverheadJitting  2: 16 op, 470145.00 ns, 29.3841 us/op
WorkloadJitting  2: 16 op, 505287.00 ns, 31.5804 us/op

WorkloadPilot    1: 16 op, 15524.00 ns, 970.2500 ns/op
WorkloadPilot    2: 32 op, 22554.00 ns, 704.8125 ns/op
WorkloadPilot    3: 64 op, 35573.00 ns, 555.8281 ns/op
WorkloadPilot    4: 128 op, 56204.00 ns, 439.0938 ns/op
WorkloadPilot    5: 256 op, 99268.00 ns, 387.7656 ns/op
WorkloadPilot    6: 512 op, 186459.00 ns, 364.1777 ns/op
WorkloadPilot    7: 1024 op, 360921.00 ns, 352.4619 ns/op
WorkloadPilot    8: 2048 op, 732157.00 ns, 357.4985 ns/op
WorkloadPilot    9: 4096 op, 1516933.00 ns, 370.3450 ns/op
WorkloadPilot   10: 8192 op, 3003121.00 ns, 366.5919 ns/op
WorkloadPilot   11: 16384 op, 6044628.00 ns, 368.9348 ns/op
WorkloadPilot   12: 32768 op, 11525672.00 ns, 351.7356 ns/op
WorkloadPilot   13: 65536 op, 22786587.00 ns, 347.6957 ns/op
WorkloadPilot   14: 131072 op, 45596785.00 ns, 347.8759 ns/op
WorkloadPilot   15: 262144 op, 89997099.00 ns, 343.3117 ns/op
WorkloadPilot   16: 524288 op, 30697603.00 ns, 58.5510 ns/op
WorkloadPilot   17: 1048576 op, 53957260.00 ns, 51.4577 ns/op
WorkloadPilot   18: 2097152 op, 107799968.00 ns, 51.4030 ns/op
WorkloadPilot   19: 4194304 op, 216689328.00 ns, 51.6628 ns/op
WorkloadPilot   20: 8388608 op, 430876878.00 ns, 51.3645 ns/op
WorkloadPilot   21: 16777216 op, 864677047.00 ns, 51.5388 ns/op

OverheadWarmup   1: 16777216 op, 74603220.00 ns, 4.4467 ns/op
OverheadWarmup   2: 16777216 op, 74758863.00 ns, 4.4560 ns/op
OverheadWarmup   3: 16777216 op, 78169174.00 ns, 4.6592 ns/op
OverheadWarmup   4: 16777216 op, 63282224.00 ns, 3.7719 ns/op
OverheadWarmup   5: 16777216 op, 58701299.00 ns, 3.4989 ns/op
OverheadWarmup   6: 16777216 op, 56856685.00 ns, 3.3889 ns/op
OverheadWarmup   7: 16777216 op, 56855513.00 ns, 3.3889 ns/op
OverheadWarmup   8: 16777216 op, 62817798.00 ns, 3.7442 ns/op
OverheadWarmup   9: 16777216 op, 63234913.00 ns, 3.7691 ns/op
OverheadWarmup  10: 16777216 op, 56976965.00 ns, 3.3961 ns/op

OverheadActual   1: 16777216 op, 56902454.00 ns, 3.3917 ns/op
OverheadActual   2: 16777216 op, 56838868.00 ns, 3.3879 ns/op
OverheadActual   3: 16777216 op, 56801842.00 ns, 3.3857 ns/op
OverheadActual   4: 16777216 op, 56984327.00 ns, 3.3965 ns/op
OverheadActual   5: 16777216 op, 56745899.00 ns, 3.3823 ns/op
OverheadActual   6: 16777216 op, 56890385.00 ns, 3.3909 ns/op
OverheadActual   7: 16777216 op, 56955908.00 ns, 3.3948 ns/op
OverheadActual   8: 16777216 op, 68749007.00 ns, 4.0978 ns/op
OverheadActual   9: 16777216 op, 56985287.00 ns, 3.3966 ns/op
OverheadActual  10: 16777216 op, 57287591.00 ns, 3.4146 ns/op
OverheadActual  11: 16777216 op, 56956164.00 ns, 3.3949 ns/op
OverheadActual  12: 16777216 op, 62889300.00 ns, 3.7485 ns/op
OverheadActual  13: 16777216 op, 68585912.00 ns, 4.0880 ns/op
OverheadActual  14: 16777216 op, 68566524.00 ns, 4.0869 ns/op
OverheadActual  15: 16777216 op, 57164757.00 ns, 3.4073 ns/op

WorkloadWarmup   1: 16777216 op, 861268804.00 ns, 51.3356 ns/op
WorkloadWarmup   2: 16777216 op, 861802931.00 ns, 51.3675 ns/op
WorkloadWarmup   3: 16777216 op, 861775270.00 ns, 51.3658 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 862816976.00 ns, 51.4279 ns/op
WorkloadActual   2: 16777216 op, 861044115.00 ns, 51.3222 ns/op
WorkloadActual   3: 16777216 op, 860926719.00 ns, 51.3152 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 805832649.00 ns, 48.0314 ns/op
WorkloadResult   2: 16777216 op, 804059788.00 ns, 47.9257 ns/op
WorkloadResult   3: 16777216 op, 803942392.00 ns, 47.9187 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4340 has exited with code 0.

Mean = 47.959 ns, StdErr = 0.036 ns (0.08%), N = 3, StdDev = 0.063 ns
Min = 47.919 ns, Q1 = 47.922 ns, Median = 47.926 ns, Q3 = 47.979 ns, Max = 48.031 ns
IQR = 0.056 ns, LowerFence = 47.838 ns, UpperFence = 48.063 ns
ConfidenceInterval = [46.807 ns; 49.110 ns] (CI 99.9%), Margin = 1.152 ns (2.40% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 32 (88.9 %) benchmark(s) to run. Estimated finish 2026-08-27 16:14 (0h 6m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendCommand_FiveBehaviors --job ".NET 10.0" --benchmarkId 4 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 239208.00 ns, 239.2080 us/op
WorkloadJitting  1: 1 op, 4875537.00 ns, 4.8755 ms/op

OverheadJitting  2: 16 op, 539239.00 ns, 33.7024 us/op
WorkloadJitting  2: 16 op, 639428.00 ns, 39.9643 us/op

WorkloadPilot    1: 16 op, 31327.00 ns, 1.9579 us/op
WorkloadPilot    2: 32 op, 48172.00 ns, 1.5054 us/op
WorkloadPilot    3: 64 op, 84286.00 ns, 1.3170 us/op
WorkloadPilot    4: 128 op, 162453.00 ns, 1.2692 us/op
WorkloadPilot    5: 256 op, 318057.00 ns, 1.2424 us/op
WorkloadPilot    6: 512 op, 626308.00 ns, 1.2233 us/op
WorkloadPilot    7: 1024 op, 1299267.00 ns, 1.2688 us/op
WorkloadPilot    8: 2048 op, 2632014.00 ns, 1.2852 us/op
WorkloadPilot    9: 4096 op, 5142817.00 ns, 1.2556 us/op
WorkloadPilot   10: 8192 op, 10202619.00 ns, 1.2454 us/op
WorkloadPilot   11: 16384 op, 20392841.00 ns, 1.2447 us/op
WorkloadPilot   12: 32768 op, 40733132.00 ns, 1.2431 us/op
WorkloadPilot   13: 65536 op, 87396130.00 ns, 1.3336 us/op
WorkloadPilot   14: 131072 op, 99303393.00 ns, 757.6248 ns/op
